Address, r/w, value, soft, hard, hit, evicted_pg#, dirty_evicted_page
6A5D,0,156,0,1,0,-1,0
4790,0,26,0,1,0,-1,0
8965,0,206,0,1,0,-1,0
C91C,0,192,0,1,0,-1,0
4652,0,154,0,1,0,-1,0
627C,0,44,0,1,0,-1,0
D69F,0,77,0,1,0,-1,0
B77,0,84,0,1,0,-1,0
745B,0,95,0,1,0,-1,0
82CF,0,238,0,1,0,-1,0
8A0C,0,10,0,1,0,-1,0
A86A,0,124,0,1,0,-1,0
C3DD,0,69,0,1,0,-1,0
FE93,0,239,0,1,0,-1,0
A5B6,0,23,0,1,0,-1,0
1ECD,0,62,0,1,0,-1,0
F3BB,0,236,0,1,0,6A,0
C151,0,66,0,1,0,47,0
9965,0,70,0,1,0,89,0
A4D0,0,239,0,1,0,99,0
D28A,0,233,0,1,0,C9,0
1DD4,0,152,0,1,0,46,0
1A85,0,34,0,1,0,62,0
A99,0,214,0,1,0,D6,0
742A,0,135,0,0,1,-1,-1
E3A9,0,71,0,1,0,0B,0
2435,0,24,0,1,0,82,0
89E2,0,5,0,1,0,8A,0
E0AA,0,238,0,1,0,A8,0
B460,0,184,0,1,0,E0,0
28C,0,222,0,1,0,C3,0
FA14,0,43,0,1,0,FE,0
898,0,164,0,1,0,A5,0
8D5B,0,88,0,1,0,1E,0
9816,0,5,0,1,0,F3,0
5BB4,0,143,0,1,0,C1,0
A476,0,55,0,0,1,-1,-1
40DF,0,197,0,1,0,D2,0
5D8E,0,59,0,1,0,1D,0
1DF3,0,87,0,1,0,5D,0
8F2E,0,201,0,1,0,1A,0
E8FD,0,23,0,1,0,0A,0
CBEB,0,166,0,1,0,E3,0
33AB,0,125,0,1,0,74,0
76A8,0,251,0,1,0,24,0
6539,0,54,0,1,0,89,0
2A18,0,242,0,1,0,B4,0
61A9,0,128,0,1,0,02,0
4F32,0,256,0,1,0,FA,0
8E2F,0,126,0,1,0,4F,0
E12B,0,63,0,1,0,08,0
DE04,1,-4230574,0,1,0,8D,0
1484,1,-6330240,0,1,0,98,0
D71A,1,-6425442,0,1,0,5B,0
CAE7,0,199,0,1,0,A4,0
527C,1,4894212,0,1,0,40,0
E33C,0,6,0,1,0,1D,0
1CA0,0,144,0,1,0,8F,0
5DC7,1,-9553221,0,1,0,E8,0
C0CB,0,138,0,1,0,5D,1
CCBE,0,233,0,1,0,CB,0
C8E8,0,228,0,1,0,33,0
A74,0,201,0,1,0,76,0
F005,0,206,0,1,0,65,0
C9,1,-9704183,0,1,0,2A,0
1CA6,0,77,0,0,1,-1,-1
E9C,0,24,0,1,0,61,0
2A99,0,201,0,0,1,-1,-1
DCD8,1,6753688,0,1,0,8E,0
D63C,0,111,0,1,0,DC,1
2C49,0,132,0,1,0,E1,0
2245,0,252,0,1,0,DE,1
13DC,1,-6209244,0,1,0,14,1
9,0,123,0,0,1,-1,-1
254E,0,27,0,1,0,D7,1
9080,0,34,0,1,0,CA,0
B146,0,136,0,1,0,52,1
9E19,0,145,0,1,0,E3,0
C3EC,1,8665183,0,1,0,1C,0
ACBD,0,186,0,1,0,C3,1
A45A,0,249,0,1,0,C0,0
3DAE,0,197,0,1,0,CC,0
B750,1,4289272,0,1,0,C8,0
F00E,0,210,0,0,1,-1,-1
A7D3,0,87,0,1,0,0A,0
B1B5,1,-4339886,0,0,1,-1,-1
583B,0,92,0,1,0,00,1
D352,1,-2215477,0,1,0,0E,0
EA25,0,180,0,1,0,D6,0
4060,0,183,0,1,0,EA,0
22FD,0,124,0,0,1,-1,-1
91B,0,248,0,1,0,2C,0
DD4D,0,135,0,1,0,13,1
DA26,0,74,0,1,0,25,0
1E14,0,175,0,1,0,90,0
285C,0,46,0,1,0,B1,1
38C4,0,242,0,1,0,9E,0
AAE7,1,1974867,0,1,0,AC,0
436F,1,739081,0,1,0,A4,0
791E,1,9840503,0,1,0,43,1
7CC0,0,66,0,1,0,3D,0
6D79,0,135,0,1,0,B7,1
FD52,0,247,0,1,0,A7,0
A7CB,0,144,0,0,1,-1,-1
7FE6,1,-2558346,0,1,0,F0,0
369B,1,236385,0,1,0,2A,0
3EA3,0,197,0,1,0,D3,1
12C2,1,5977409,0,1,0,40,0
6682,0,37,0,1,0,09,0
E0C1,0,126,0,1,0,66,0
CE7C,1,-6385078,0,1,0,22,0
7159,0,54,0,1,0,DD,0
EA42,1,8872013,0,1,0,DA,0
53A9,0,36,0,1,0,1E,0
2992,0,160,0,1,0,28,0
6DDF,0,44,0,0,1,-1,-1
25D0,0,132,0,1,0,38,0
3D0A,0,248,0,1,0,AA,1
37E6,0,69,0,1,0,79,1
2F7E,0,170,0,1,0,37,0
92C2,0,196,0,1,0,7C,0
A89A,0,43,0,1,0,6D,0
A9F0,0,124,0,1,0,A7,0
A18F,0,199,0,1,0,7F,1
DA95,0,211,0,1,0,36,1
E020,1,-3790770,0,0,1,-1,-1
A975,0,249,0,0,1,-1,-1
D05A,0,175,0,1,0,3E,0
D864,0,48,0,1,0,12,1
71DE,1,8872037,0,0,1,-1,-1
EF45,0,131,0,1,0,D8,0
3B4B,1,5822331,0,1,0,E0,1
F817,1,8785207,0,1,0,CE,1
FD20,0,12,0,0,1,-1,-1
BD89,0,87,0,1,0,EA,1
B863,0,237,0,1,0,53,0
BAAE,0,33,0,1,0,29,0
9572,0,114,0,1,0,25,0
E139,0,12,0,1,0,3D,0
AF4B,1,-5460965,0,1,0,E1,0
BE2A,1,-462159,0,1,0,2F,0
D3C0,0,96,0,1,0,92,0
1474,0,224,0,1,0,A8,0
D9D3,0,153,0,1,0,A9,0
7FBE,0,228,0,1,0,A1,0
4104,0,56,0,1,0,58,0
B198,0,73,0,1,0,D0,0
F76B,0,137,0,1,0,EF,0
8436,0,43,0,1,0,3B,1
B2AA,0,74,0,1,0,84,0
4D92,0,245,0,1,0,F8,1
12C1,0,57,0,1,0,71,1
E66D,0,27,0,1,0,BD,0
7836,0,209,0,1,0,B8,0
4801,0,95,0,1,0,BA,0
4D2,0,226,0,1,0,95,0
4C5E,0,63,0,1,0,AF,1
5230,0,96,0,1,0,BE,1
94B8,1,3522367,0,1,0,D3,0
C37B,0,40,0,1,0,94,1
CE66,0,158,0,1,0,14,0
9562,1,-2647845,0,1,0,D9,0
809E,0,115,0,1,0,7F,0
4FEF,0,159,0,1,0,41,0
730C,0,147,0,1,0,B1,0
73,0,123,0,1,0,F7,0
A79A,0,19,0,1,0,B2,0
DA55,0,1,0,0,1,-1,-1
75E5,0,72,0,1,0,4D,0
E1B9,0,23,0,1,0,75,0
9649,0,5,0,1,0,12,0
EE00,1,5440110,0,1,0,E6,0
CD5F,0,119,0,1,0,78,0
5ED7,0,58,0,1,0,48,0
79F,1,2804661,0,1,0,04,0
B372,0,15,0,1,0,4C,0
4D7A,0,79,0,1,0,52,0
5FAA,0,3,0,1,0,C3,0
ACE5,0,225,0,1,0,CE,0
1FF4,0,235,0,1,0,AC,0
8DC1,0,194,0,1,0,95,1
3DCA,0,118,0,1,0,80,0
90D8,0,81,0,1,0,4F,0
A49E,0,141,0,1,0,73,0
B8DD,0,235,0,1,0,00,0
8604,0,103,0,1,0,A7,0
5C8C,0,59,0,1,0,E1,0
C18A,1,-8673421,0,1,0,96,0
39AD,1,2632557,0,1,0,EE,1
2C5C,0,235,0,1,0,39,1
AC22,1,-5494097,0,1,0,CD,0
6A7,0,37,0,1,0,5E,0
FBBB,0,256,0,1,0,07,1
1DB4,1,-5667966,0,1,0,B3,0
8F93,0,102,0,1,0,4D,0
3099,0,194,0,1,0,5F,0
5E7F,0,106,0,0,1,-1,-1
5559,0,178,0,1,0,1F,0
A55F,0,162,0,1,0,8D,0
6939,0,184,0,1,0,A5,0
3C90,1,309739,0,1,0,3D,0
C5A6,1,-9475947,0,1,0,90,0
6855,0,55,0,1,0,A4,0
3501,0,119,0,1,0,B8,0
76CD,0,144,0,1,0,86,0
582A,0,83,0,1,0,5C,0
C5FB,0,44,0,0,1,-1,-1
A81,0,134,0,1,0,C1,1
E0EB,0,144,0,1,0,2C,0
A04B,1,-214332,0,1,0,E0,0
EC4D,0,151,0,1,0,AC,1
8ED0,1,-4444611,0,1,0,06,0
BC9A,1,226010,0,1,0,FB,0
A9C0,0,26,0,1,0,1D,1
32B0,0,236,0,1,0,8F,0
B31A,1,8586403,0,1,0,30,0
FE5A,0,246,0,1,0,55,0
57B1,0,129,0,1,0,69,0
F932,1,5308331,0,1,0,3C,1
6E06,0,93,0,1,0,F9,1
E378,0,25,0,1,0,C5,1
B36C,0,193,0,0,1,-1,-1
5071,0,183,0,1,0,68,0
