Address, r/w, value, soft, hard, hit, evicted_pg#, dirty_evicted_page
70B0,0,144,0,1,0,-1,0
400,0,40,0,1,0,-1,0
A168,0,114,0,1,0,-1,0
190E,0,223,0,1,0,-1,0
241B,0,129,0,1,0,-1,0
76AF,0,199,0,1,0,-1,0
641C,0,244,0,1,0,-1,0
7E33,0,195,0,1,0,-1,0
1844,0,249,0,1,0,-1,0
75D8,0,239,0,1,0,-1,0
AE87,0,60,0,1,0,-1,0
474,0,154,0,0,1,-1,-1
5D5,0,239,0,1,0,-1,0
6DE7,0,228,0,1,0,-1,0
57C3,0,130,0,1,0,-1,0
997A,0,110,0,1,0,-1,0
E5B3,0,191,0,1,0,-1,0
E4C5,0,85,0,1,0,70,0
BB0B,0,188,0,1,0,A1,0
D96E,0,187,0,1,0,BB,0
CCD2,0,255,0,1,0,19,0
CF1B,0,197,0,1,0,24,0
4CF4,0,177,0,1,0,76,0
B80A,0,65,0,1,0,64,0
99AD,0,158,0,0,1,-1,-1
608D,0,119,0,1,0,7E,0
530C,0,90,0,1,0,18,0
365B,0,250,0,1,0,75,0
1272,0,59,0,1,0,AE,0
9465,0,151,0,1,0,12,0
EAB8,0,82,0,1,0,05,0
8669,0,25,0,1,0,6D,0
FA02,0,197,0,1,0,57,0
5328,0,164,0,0,1,-1,-1
5C7E,0,45,0,1,0,99,0
D175,0,206,0,1,0,E5,0
27DF,0,16,0,1,0,E4,0
257F,0,215,0,1,0,04,0
24F,0,130,0,1,0,D9,0
EE7A,0,221,0,1,0,02,0
2417,0,249,0,1,0,CC,0
4F39,0,4,0,1,0,CF,0
5F36,0,252,0,1,0,4C,0
A4A3,0,21,0,1,0,B8,0
180C,0,123,0,1,0,60,0
7FA7,0,173,0,1,0,53,0
F85B,0,13,0,1,0,36,0
263E,0,145,0,1,0,94,0
8D81,0,198,0,1,0,EA,0
F92E,0,217,0,1,0,8D,0
8566,0,163,0,1,0,86,0
EE7B,0,254,0,0,1,-1,-1
60AC,0,112,0,1,0,FA,0
923B,1,3735149,0,1,0,5C,0
31EA,0,216,0,1,0,D1,0
2BD9,0,140,0,1,0,27,0
604C,0,255,0,0,1,-1,-1
4B68,0,153,0,1,0,25,0
1E5,0,39,0,1,0,24,0
4953,0,166,0,1,0,01,0
54DF,0,155,0,1,0,4F,0
5F66,1,-5288263,0,0,1,-1,-1
53C6,0,203,0,1,0,A4,0
701A,0,142,0,1,0,18,0
8C0F,0,151,0,1,0,7F,0
B476,0,28,0,1,0,F8,0
8DFA,1,9467924,0,1,0,26,0
7E9F,0,9,0,1,0,F9,0
DBE1,0,61,0,1,0,85,0
93ED,0,226,0,1,0,DB,0
7D79,0,252,0,1,0,60,0
3112,0,13,0,0,1,-1,-1
551C,0,103,0,1,0,92,1
7D88,0,61,0,0,1,-1,-1
E0C4,0,150,0,1,0,2B,0
85C5,0,151,0,1,0,4B,0
3F2D,0,7,0,1,0,EE,0
FBDA,0,140,0,1,0,49,0
4B74,0,93,0,0,1,-1,-1
DA52,0,7,0,1,0,FB,0
3FAE,0,31,0,0,1,-1,-1
819C,0,17,0,1,0,54,0
B449,0,90,0,0,1,-1,-1
6B9,0,111,0,1,0,5F,1
756C,0,179,0,1,0,53,0
5A1F,0,74,0,1,0,70,0
60A9,0,107,0,1,0,8C,0
9336,0,3,0,0,1,-1,-1
F97D,0,247,0,1,0,8D,1
7534,0,56,0,0,1,-1,-1
CD99,0,221,0,1,0,F9,0
5CD9,0,177,0,1,0,7E,0
CA0D,0,140,0,1,0,93,0
411A,0,33,0,1,0,7D,0
5669,0,118,0,1,0,55,0
ED75,0,65,0,1,0,31,0
C51A,0,145,0,1,0,E0,0
734D,0,177,0,1,0,4B,0
D7D6,0,41,0,1,0,3F,0
3B9E,1,-9050814,0,1,0,D7,0
167D,0,190,0,1,0,DA,0
A156,1,1503950,0,1,0,81,0
31C4,1,-9347090,0,1,0,06,0
1402,0,159,0,1,0,75,0
5977,0,121,0,1,0,5A,0
AF0F,1,-8065770,0,1,0,60,0
B797,0,64,0,1,0,B4,0
D3D1,0,230,0,1,0,CD,0
8CC0,1,-4803909,0,1,0,5C,0
163A,0,223,0,0,1,-1,-1
342F,1,8292250,0,1,0,8C,1
D28F,1,1730203,0,1,0,CA,0
86B7,0,175,0,1,0,41,0
C90D,0,97,0,1,0,56,0
EBA2,0,81,0,1,0,ED,0
C2B9,1,4462172,0,1,0,C5,0
E750,1,3111638,0,1,0,73,0
D178,1,4109286,0,1,0,3B,1
E79F,0,31,0,0,1,-1,-1
7BC3,0,183,0,1,0,D1,1
DF5C,0,123,0,1,0,16,0
D23F,0,38,0,0,1,-1,-1
A899,0,7,0,1,0,A1,1
AC96,0,106,0,1,0,31,1
B39D,0,182,0,1,0,14,0
41C,0,65,0,1,0,59,0
